ID,critical_temp
TEST_04474,22.884150004585585
TEST_04475,3.3662599958851933
TEST_04476,11.976799879074097
TEST_04477,1.0748950004801154
TEST_04478,7.1881999015807985
TEST_04479,16.109999656677246
TEST_04480,29.840099692344666
TEST_04481,3.108578348706166
TEST_04482,7.627762540578842
TEST_04483,16.882600281238556
TEST_04484,2.022530031204224
TEST_04485,31.0
TEST_04486,12.57500036239624
TEST_04487,104.17800003051758
TEST_04488,5.952000045776356
TEST_04489,93.45240020370484
TEST_04490,92.49000001271564
TEST_04491,8.23525014281273
TEST_04492,0.6025000140070915
TEST_04493,22.598883349100753
TEST_04494,97.04375
TEST_04495,23.700000762939453
TEST_04496,10.596500165859858
TEST_04497,3.5799999237060547
TEST_04498,80.80513332754373
TEST_04499,62.39099979400635
TEST_04500,10.622499942779541
TEST_04501,19.93799982070923
TEST_04502,8.669766785303752
TEST_04503,0.1279700004309416
TEST_04504,3.9012000036239622
TEST_04505,10.182858292460441
TEST_04506,45.56199996948242
TEST_04507,90.94566891988117
TEST_04508,42.20000076293945
TEST_04509,38.20000076293945
TEST_04510,56.131333211263026
TEST_04511,14.715599870681762
TEST_04512,0.5277132048958447
TEST_04513,8.1355999904871
TEST_04514,8.310850069522857
TEST_04515,87.22504506301881
TEST_04516,37.0060000038147
TEST_04517,81.13949991861979
TEST_04518,3.6537501215934753
TEST_04519,28.29122278213501
TEST_04520,80.86026683807373
TEST_04521,81.16350064595541
TEST_04522,8.460766487121582
TEST_04523,54.862899826049805
TEST_04524,80.9000015258789
TEST_04525,7.754200097322464
TEST_04526,4.960140042404333
TEST_04527,0.04353299915790558
TEST_04528,70.29939931996664
TEST_04529,2.0
TEST_04530,39.22300001144409
TEST_04531,19.731100254058838
TEST_04532,52.92100002288819
TEST_04533,19.899999618530273
TEST_04534,7.119310587884238
TEST_04535,2.180000066757202
TEST_04536,9.986666679382324
TEST_04537,19.9599999745687
TEST_04538,17.945372375249864
TEST_04539,70.0
TEST_04540,132.0500030517578
TEST_04541,87.43333435058594
TEST_04542,12.899999618530273
TEST_04543,91.65058809168193
TEST_04544,73.33888880411794
TEST_04545,1.1749999821186066
TEST_04546,8.306000175476074
TEST_04547,3.338880323072275
TEST_04548,12.634999966621399
TEST_04549,13.554450001021229
TEST_04550,74.67024295540743
TEST_04551,4.569800086021424
TEST_04552,3.690000057220459
TEST_04553,25.46460004291311
TEST_04554,3.200000047683716
TEST_04555,1.3840153225759666
TEST_04556,102.96
TEST_04557,13.20333343082006
TEST_04558,96.08800178527832
TEST_04559,39.0
TEST_04560,7.5
TEST_04561,92.13171417145503
TEST_04562,31.141999473571776
TEST_04563,47.417500534057616
TEST_04564,80.4749984741211
TEST_04565,25.899999618530273
TEST_04566,11.699999809265137
TEST_04567,94.8585000038147
TEST_04568,15.300000190734863
TEST_04569,4.497599904537201
TEST_04570,77.2016665140789
TEST_04571,6.265899888277054
TEST_04572,20.861999568939208
TEST_04573,44.52790005922318
TEST_04574,19.01
TEST_04575,8.46666669845581
TEST_04576,28.204545281150168
TEST_04577,12.0
TEST_04578,64.20000076293945
TEST_04579,28.204545281150168
TEST_04580,90.57700004577637
TEST_04581,49.7081000328064
TEST_04582,29.899999618530273
TEST_04583,45.0
TEST_04584,13.0
TEST_04585,26.637500162124635
TEST_04586,6.640549900531769
TEST_04587,36.17800000190735
TEST_04588,68.90719986915589
TEST_04589,18.166666984558105
TEST_04590,25.231933267116545
TEST_04591,2.7100000381469727
TEST_04592,9.468299849033356
TEST_04593,78.17
TEST_04594,3.3944399377107617
TEST_04595,18.5
TEST_04596,15.659249973297118
TEST_04597,2.1500000953674316
TEST_04598,91.4233319600423
TEST_04599,1.9753500187397
TEST_04600,28.394000091552734
TEST_04601,85.023999710083
TEST_04602,81.69099998474121
TEST_04603,5.885000109672546
TEST_04604,1.7697500318288804
TEST_04605,28.44499969482422
TEST_04606,15.47000036239624
TEST_04607,26.55714253016881
TEST_04608,16.295
TEST_04609,8.239999771118164
TEST_04610,11.540800213813782
TEST_04611,58.86666679382324
TEST_04612,102.0741500264948
TEST_04613,48.30499998092651
TEST_04614,36.23446633815765
TEST_04615,1.8797599933296443
TEST_04616,9.665450264215469
TEST_04617,4.306806668837865
TEST_04618,108.30079998016357
TEST_04619,0.6272649993002415
TEST_04620,20.771333407447433
TEST_04621,2.02700000166893
TEST_04622,5.342083447178204
TEST_04623,17.219999313354492
TEST_04624,82.45103454589844
TEST_04625,4.522200014293194
TEST_04626,5.120120123028755
TEST_04627,12.161986541748046
TEST_04628,60.887299513816835
TEST_04629,1.780000001192093
TEST_04630,66.75999908447278
TEST_04631,75.65386665534974
TEST_04632,31.17399998664856
TEST_04633,77.35511142969132
TEST_04634,3.5059200244247917
TEST_04635,87.16201663970948
TEST_04636,4.189700038433075
TEST_04637,57.74399993896473
TEST_04638,6.024545474485915
TEST_04639,6.009999990463257
TEST_04640,83.98177285627868
TEST_04641,9.661999893188494
TEST_04642,15.400000095367432
TEST_04643,38.647999954223636
TEST_04644,79.6129993693034
TEST_04645,5.350249992609024
TEST_04646,19.354649949073792
TEST_04647,14.44164999103546
TEST_04648,25.56249979019165
TEST_04649,4.622140012999377
TEST_04650,54.10224993705749
TEST_04651,35.54444419013134
TEST_04652,5.072857175554542
TEST_04653,0.041899998858571055
TEST_04654,2.1441050293296575
TEST_04655,2.097721670567989
TEST_04656,14.8514648771286
TEST_04657,14.040433309078217
TEST_04658,1.415999960899353
TEST_04659,25.513000087738043
TEST_04660,24.0
TEST_04661,2.5024999380111694
TEST_04662,123.73259986877441
TEST_04663,1.899999976158142
TEST_04664,5.655133391221365
TEST_04665,13.674100078940391
TEST_04666,1.1080423755757511
TEST_04667,24.366666793823242
TEST_04668,2.5066167077297963
TEST_04669,4.4388333125909165
TEST_04670,15.97764271940504
TEST_04671,29.515825046221412
TEST_04672,2.809999942779541
TEST_04673,11.699999809265137
TEST_04674,4.004399951696396
TEST_04675,0.057499999180436134
TEST_04676,5.61443327109019
TEST_04677,6.329733295043309
TEST_04678,3.577124189310002
TEST_04679,28.766666412353516
TEST_04680,65.04900016784669
TEST_04681,14.600000381469727
TEST_04682,8.320268365641436
TEST_04683,1.399999976158142
TEST_04684,3.0214500018954276
TEST_04685,1.2399999499320984
TEST_04686,6.1400000254313145
TEST_04687,126.60714176722956
TEST_04688,36.73599996566772
TEST_04689,89.0
TEST_04690,14.190802807526456
TEST_04691,83.0323501586914
TEST_04692,75.0355005455017
TEST_04693,91.65058809168193
TEST_04694,57.58350018501282
TEST_04695,2.154295079469681
TEST_04696,13.968400006294251
TEST_04697,80.28233334859212
TEST_04698,37.06
TEST_04699,71.0748353322347
TEST_04700,44.20000076293945
TEST_04701,33.76499999046326
TEST_04702,0.5392000111937523
TEST_04703,85.97300254821778
TEST_04704,31.71199944496155
TEST_04705,29.515825046221412
TEST_04706,93.1666666666667
TEST_04707,78.17
TEST_04708,76.57400192260742
TEST_04709,17.213999843597414
TEST_04710,91.81999969482422
TEST_04711,64.53333409627271
TEST_04712,79.35099988937378
TEST_04713,7.451799893379212
TEST_04714,7.261399824619293
TEST_04715,3.8079999929666517
TEST_04716,64.69999694824219
TEST_04717,41.9675
TEST_04718,9.510000228881836
TEST_04719,3.0301499247550963
TEST_04720,0.42392133871035187
TEST_04721,4.072163498004278
TEST_04722,3.392933239340782
TEST_04723,47.77099942445755
TEST_04724,4.084083228160938
TEST_04725,6.025500020980835
TEST_04726,19.766999588012695
TEST_04727,83.98177285627868
TEST_04728,7.0
TEST_04729,13.892857142857126
TEST_04730,23.299999237060547
TEST_04731,9.440000057220459
TEST_04732,121.9340023803711
TEST_04733,20.024933374842007
TEST_04734,1.0999600160121916
TEST_04735,7.590400114059448
TEST_04736,92.36666361490889
TEST_04737,78.98391674677531
TEST_04738,110.21890801556907
TEST_04739,43.0
TEST_04740,49.96619978904724
TEST_04741,82.94
TEST_04742,4.750008337578425
TEST_04743,2.9203999342396854
TEST_04744,3.3399999141693115
TEST_04745,117.10899757385253
TEST_04746,50.54999828338623
TEST_04747,7.5
TEST_04748,27.559000000953674
TEST_04749,9.038414860765139
TEST_04750,40.10335005760193
TEST_04751,27.933333079020162
TEST_04752,5.013749986523762
TEST_04753,86.0
TEST_04754,24.855999660491943
TEST_04755,31.710445138083564
TEST_04756,23.299999237060547
TEST_04757,1.5049999952316284
TEST_04758,74.77505005836487
TEST_04759,4.202000036239624
TEST_04760,20.199999809265137
TEST_04761,10.82390001296997
TEST_04762,129.7010028076172
TEST_04763,2.8637000277042386
TEST_04764,82.45103454589844
TEST_04765,95.0
TEST_04766,119.64999999999978
TEST_04767,74.89800018310547
TEST_04768,82.30000305175781
TEST_04769,40.042857578822456
TEST_04770,3.715000033378601
TEST_04771,76.44049996376037
TEST_04772,68.7914992904663
TEST_04773,19.45099930354527
TEST_04774,27.27986032485962
TEST_04775,71.36149940490724
TEST_04776,28.44499969482422
TEST_04777,5.6073299670219425
TEST_04778,78.93589820861817
TEST_04779,60.0
TEST_04780,9.451350076198578
TEST_04781,26.00895697561833
TEST_04782,79.64200012207031
TEST_04783,46.0
TEST_04784,1.9066500341892243
TEST_04785,5.073100011587143
TEST_04786,16.925200184186302
TEST_04787,121.5
TEST_04788,25.42600040435791
TEST_04789,84.0
TEST_04790,6.344199939370156
TEST_04791,67.7950002635774
TEST_04792,0.258049996830523
TEST_04793,3.5101999932527543
TEST_04794,19.085714612688378
TEST_04795,2.778809996135533
TEST_04796,6.949716579516729
TEST_04797,8.961250064373017
TEST_04798,4.039893358145445
TEST_04799,76.12400144577026
TEST_04800,2.6946799993515014
TEST_04801,66.69400009155274
TEST_04802,86.44800155639649
TEST_04803,82.9482501220703
TEST_04804,16.21729934871197
TEST_04805,2.3000000715255737
TEST_04806,75.01883230845132
TEST_04807,121.90987498283386
TEST_04808,26.75100036621094
TEST_04809,71.06930043697358
TEST_04810,89.1500015258789
TEST_04811,91.20694999694824
TEST_04812,52.5168337059021
TEST_04813,19.085714612688378
TEST_04814,65.24640073394775
TEST_04815,10.622499942779541
TEST_04816,31.619450049400328
TEST_04817,7.820000171661377
TEST_04818,19.723799896240234
TEST_04819,31.40699999809265
TEST_04820,9.017600026130676
TEST_04821,6.46999979019165
TEST_04822,35.89999961853027
TEST_04823,10.397999620437622
TEST_04824,77.13333129882812
TEST_04825,35.24709998130798
TEST_04826,2.6882966713110608
TEST_04827,76.24441883175864
TEST_04828,1.9500000476837158
TEST_04829,86.4000015258789
TEST_04830,7.76754980891943
TEST_04831,5.305755828204254
TEST_04832,42.59363343636194
TEST_04833,80.0
TEST_04834,3.773790066242218
TEST_04835,2.819999933242798
TEST_04836,25.679133323828378
TEST_04837,82.88350124359131
TEST_04838,82.69999694824219
TEST_04839,3.4786432385931643
TEST_04840,102.52166666666666
TEST_04841,2.146999994913734
TEST_04842,84.0
TEST_04843,86.3414981842041
TEST_04844,89.33670227050781
TEST_04845,0.04351200014352798
TEST_04846,16.78727288679646
TEST_04847,2.4549999237060547
TEST_04848,6.388020624789323
TEST_04849,65.0
TEST_04850,19.478166389465333
TEST_04851,14.436333335240686
TEST_04852,15.064000377655029
TEST_04853,12.899999618530273
TEST_04854,9.18665005048116
TEST_04855,11.600000381469727
TEST_04856,6.278649851083755
TEST_04857,16.30699938774109
TEST_04858,9.533899936676026
TEST_04859,69.83818659667173
TEST_04860,78.27569918314616
TEST_04861,74.71499992370606
TEST_04862,3.933485659318466
TEST_04863,68.6449980545044
TEST_04864,70.26816726684571
TEST_04865,7.0276998519897464
TEST_04866,6.012499928474426
TEST_04867,63.76560267205039
TEST_04868,5.3363833270967005
TEST_04869,2.8307433420231654
TEST_04870,21.81999979019161
TEST_04871,120.8499984741211
TEST_04872,6.8333333333333375
TEST_04873,5.281399915218353
TEST_04874,0.47227273237976225
TEST_04875,35.3
TEST_04876,0.8844499906897545
TEST_04877,8.890000025431304
TEST_04878,37.45279891967773
TEST_04879,61.52679872322083
TEST_04880,49.55200119018555
TEST_04881,3.4530499830842016
TEST_04882,93.58700012207031
TEST_04883,27.282667275269823
TEST_04884,83.98177285627868
TEST_04885,2.8950000953674317
TEST_04886,5.0
TEST_04887,21.980799980163575
TEST_04888,24.57464994072914
TEST_04889,10.177249908447266
TEST_04890,85.56500274658202
TEST_04891,53.09740472975231
TEST_04892,3.350000023841858
TEST_04893,63.45000076293945
TEST_04894,11.224783299565315
TEST_04895,63.348166687011705
TEST_04896,0.47227273237976225
TEST_04897,80.19999694824219
TEST_04898,1.174649953842163
TEST_04899,0.336680001616478
TEST_04900,1.5389099787175655
TEST_04901,73.08510000228881
TEST_04902,76.96199996948242
TEST_04903,69.48000026702881
TEST_04904,1.8713499736785888
TEST_04905,62.52499961853027
TEST_04906,107.98999938964863
TEST_04907,28.44499969482422
TEST_04908,76.24441883175864
TEST_04909,68.48521213579178
TEST_04910,83.98177285627868
TEST_04911,6.108136759315219
TEST_04912,8.02889989376068
TEST_04913,10.998893388112387
TEST_04914,65.52169998168945
TEST_04915,15.975800235271453
TEST_04916,1.873100038766861
TEST_04917,20.45758532822132
TEST_04918,39.29999923706055
TEST_04919,30.625499173164368
TEST_04920,85.5217514038086
TEST_04921,3.100000023841858
TEST_04922,77.58849864959717
TEST_04923,80.83773921825268
TEST_04924,88.28249931335449
TEST_04925,15.366666475931817
TEST_04926,1.9587999956309796
TEST_04927,55.13850003242493
TEST_04928,14.44164999103546
TEST_04929,1.5551833490530649
TEST_04930,14.700000286102295
TEST_04931,2.6336999714188276
TEST_04932,5.898316707412403
TEST_04933,40.2388002204895
TEST_04934,10.736899977969006
TEST_04935,80.38249969482422
TEST_04936,14.957777765062097
TEST_04937,65.30400081634521
TEST_04938,2.402402621834052
TEST_04939,68.0
TEST_04940,92.65400054931641
TEST_04941,47.574716255664825
TEST_04942,3.4000000953674316
TEST_04943,78.57199981689453
TEST_04944,54.10000038146973
TEST_04945,133.59499557495118
TEST_04946,81.0
TEST_04947,83.0
TEST_04948,35.70000076293945
TEST_04949,14.36450011730194
TEST_04950,17.34999990463257
TEST_04951,37.94399955749512
TEST_04952,8.606069981455803
TEST_04953,2.057391668955485
TEST_04954,1.0525519430956671
TEST_04955,54.50600009918213
TEST_04956,88.72100021362304
TEST_04957,64.23299999237061
TEST_04958,17.11375002861023
TEST_04959,90.5
TEST_04960,29.530666370391845
TEST_04961,72.06599979400634
TEST_04962,22.24
TEST_04963,8.798600192070007
TEST_04964,3.4245416530904675
TEST_04965,86.13333384195973
TEST_04966,9.0
TEST_04967,3.4700000286102295
TEST_04968,4.650780026614666
TEST_04969,17.467873681241816
TEST_04970,2.7796499145030977
TEST_04971,117.2584499168396
TEST_04972,118.36219997406008
TEST_04973,83.9209980392456
TEST_04974,104.94899848937989
TEST_04975,5.53000020980835
TEST_04976,19.9599999745687
TEST_04977,4.667849969267845
TEST_04978,17.262274956703187
TEST_04979,46.73700003862381
TEST_04980,1.8814886589348316
TEST_04981,4.051600098609924
TEST_04982,28.864219711661338
TEST_04983,88.28249931335449
TEST_04984,56.422916440963746
TEST_04985,22.47199951171875
TEST_04986,0.8029799887537956
TEST_04987,6.353999843597412
TEST_04988,74.0999984741211
TEST_04989,74.27226873333255
TEST_04990,16.3222219679091
TEST_04991,18.574999809265137
TEST_04992,1.9299999901226599
TEST_04993,26.242999840751292
TEST_04994,16.719880511793825
TEST_04995,2.905333332481484
TEST_04996,5.658666676729918
TEST_04997,77.35700057983398
TEST_04998,80.0
TEST_04999,60.35766681671143
TEST_05000,4.199999809265137
TEST_05001,2.2616999530792237
TEST_05002,6.3486999818682675
TEST_05003,10.199999809265137
TEST_05004,4.099999904632568
TEST_05005,64.39399993896484
TEST_05006,66.07399948120117
TEST_05007,4.230000019073486
TEST_05008,40.042857578822456
TEST_05009,40.5046004486084
TEST_05010,3.3300000727176666
TEST_05011,13.043622056643166
TEST_05012,0.5863550001010299
TEST_05013,102.29199844360352
TEST_05014,106.75
TEST_05015,73.13762498855591
TEST_05016,6.873100066184998
TEST_05017,13.526795448588604
TEST_05018,65.1769999885559
TEST_05019,36.811379235366196
TEST_05020,83.98177285627868
TEST_05021,53.206374931335446
TEST_05022,14.434433317979176
TEST_05023,10.994957368146805
TEST_05024,59.28394993782044
TEST_05025,21.200000762939453
TEST_05026,12.169692305051363
TEST_05027,12.535133171081544
TEST_05028,1.4437272819605758
TEST_05029,8.742549709128216
TEST_05030,24.846500170230865
TEST_05031,7.714367860463403
TEST_05032,0.6000000238418579
TEST_05033,11.935000433921815
TEST_05034,5.102950024604797
TEST_05035,84.65300003051757
TEST_05036,66.54469890594481
TEST_05037,49.459900035858155
TEST_05038,6.248572413921356
TEST_05039,23.231533409754437
TEST_05040,16.795561899542808
TEST_05041,57.74399993896473
TEST_05042,84.99677458190918
TEST_05043,8.068600254058838
TEST_05044,1.3981999921798707
TEST_05045,22.533000354766845
TEST_05046,3.9653000509738923
TEST_05047,93.31899998982746
TEST_05048,13.5
TEST_05049,15.885099885463715
TEST_05050,116.0
TEST_05051,88.5999984741211
TEST_05052,11.491341658035912
TEST_05053,15.680499974886578
TEST_05054,11.600000381469727
TEST_05055,50.0
TEST_05056,53.439500408172606
TEST_05057,0.8999999761581421
TEST_05058,6.6041998708248135
TEST_05059,2.3906999569279805
TEST_05060,2.8300000429153442
TEST_05061,69.40999984741211
TEST_05062,66.42449867248536
TEST_05063,2.774649965763092
TEST_05064,3.8446766649912156
TEST_05065,21.21875
TEST_05066,70.97379890441894
TEST_05067,3.5399999618530273
TEST_05068,21.600000381469727
TEST_05069,83.98177285627868
TEST_05070,9.640900075435638
TEST_05071,3.799999952316284
TEST_05072,69.1395000076294
TEST_05073,8.089666659037272
TEST_05074,4.599999904632568
TEST_05075,3.8696549921669066
TEST_05076,74.50484994888306
TEST_05077,29.81800003190835
TEST_05078,68.04899711608887
TEST_05079,22.522050003409387
TEST_05080,81.65183695359663
TEST_05081,24.488199956417084
TEST_05082,6.11659993648529
TEST_05083,56.61120059967041
TEST_05084,66.85660012054444
TEST_05085,9.074619986657053
TEST_05086,51.0
TEST_05087,3.211999944448471
TEST_05088,8.081499915122986
TEST_05089,4.1121999422709195
TEST_05090,8.550875077843665
TEST_05091,81.1015000152588
TEST_05092,21.100000381469727
TEST_05093,0.6531616701682413
TEST_05094,83.27178344726562
TEST_05095,27.75744971593221
TEST_05096,11.453999996185303
TEST_05097,112.05200000762939
TEST_05098,2.4315999890863895
TEST_05099,9.621488606701295
TEST_05100,18.703666667938233
TEST_05101,27.5225
TEST_05102,30.49152767839788
TEST_05103,16.290999813079836
TEST_05104,61.401000061035155
TEST_05105,36.157931163393194
TEST_05106,6.616100037097931
TEST_05107,10.45
TEST_05108,91.66666666666671
TEST_05109,125.08333333333347
TEST_05110,81.30000305175781
TEST_05111,5.455933253447214
TEST_05112,20.995599957704545
TEST_05113,125.08333333333347
TEST_05114,34.50871448244367
TEST_05115,15.280737006216757
TEST_05116,4.132564384275013
TEST_05117,38.78799999237061
TEST_05118,3.0727999925613405
TEST_05119,2.9847550267788274
TEST_05120,80.0
TEST_05121,90.0
TEST_05122,1.7709000325202942
TEST_05123,23.352999601364136
TEST_05124,90.53838011423746
TEST_05125,5.963115996462958
TEST_05126,5.378175163269043
TEST_05127,97.3861333211263
TEST_05128,1.5067533221840859
TEST_05129,89.0
TEST_05130,7.682500004768372
TEST_05131,6.950000047683716
TEST_05132,1.4450966679056483
TEST_05133,1.5911599905788898
TEST_05134,6.49153085878407
TEST_05135,2.0973516683777174
TEST_05136,3.0
TEST_05137,5.028554993203531
TEST_05138,26.55714253016881
TEST_05139,0.06043333373963833
TEST_05140,121.87142835344592
TEST_05141,3.3300000727176666
TEST_05142,88.30000305175781
TEST_05143,3.819999933242798
TEST_05144,42.702383749050405
TEST_05145,126.60714176722956
TEST_05146,71.78824989795685
TEST_05147,1.918499970436096
TEST_05148,62.76939908504486
TEST_05149,3.6166667143503854
TEST_05150,4.910199954509735
TEST_05151,6.0
TEST_05152,3.016499922275543
TEST_05153,47.71
TEST_05154,24.034300012588503
TEST_05155,87.67549991607666
TEST_05156,1.2609550006985664
TEST_05157,28.040499759674077
TEST_05158,57.282349796295165
TEST_05159,4.383490015761927
TEST_05160,56.531533230145776
TEST_05161,107.88480952489948
TEST_05162,71.27999992370593
TEST_05163,1.8173349755257369
TEST_05164,7.5
TEST_05165,73.6665998840332
TEST_05166,5.230429991334677
TEST_05167,90.16052607486121
TEST_05168,25.99
TEST_05169,15.199999809265137
TEST_05170,13.166666666666671
TEST_05171,5.1301499101519585
TEST_05172,6.644615338398851
TEST_05173,21.200000762939453
TEST_05174,82.40328328768412
TEST_05175,1.8808214252291335
TEST_05176,6.199999809265137
TEST_05177,33.28559953689575
TEST_05178,6.956999962329864
TEST_05179,2.5256333376041478
TEST_05180,35.57135005570948
TEST_05181,75.27899993896484
TEST_05182,80.5
TEST_05183,115.83000055948884
TEST_05184,20.500999813079833
TEST_05185,17.45000000000003
TEST_05186,68.72270000457763
TEST_05187,82.88387294769286
TEST_05188,34.249999046325684
TEST_05189,129.27400009155272
TEST_05190,82.5
TEST_05191,8.374133286178113
TEST_05192,3.299999952316284
TEST_05193,52.3454122245673
TEST_05194,1.688899986743927
TEST_05195,68.82099945068359
TEST_05196,74.19999694824219
TEST_05197,17.52745463631368
TEST_05198,4.751149931550026
TEST_05199,33.514000701904294
TEST_05200,89.1500015258789
TEST_05201,18.97320035934448
TEST_05202,4.62994008898735
TEST_05203,16.93840000801406
TEST_05204,51.68129997253418
TEST_05205,5.519999980926514
TEST_05206,114.99031530761718
TEST_05207,44.946199884414675
TEST_05208,65.18599998474122
TEST_05209,84.25
TEST_05210,89.9011333211263
TEST_05211,6.4359000504016874
TEST_05212,72.79999923706055
TEST_05213,5.498999941349029
TEST_05214,11.337800040245057
TEST_05215,33.149230810312055
TEST_05216,57.27500057220459
TEST_05217,0.4299999922513962
TEST_05218,14.052245420939997
TEST_05219,12.399999618530273
TEST_05220,120.0
TEST_05221,86.29030839920044
TEST_05222,91.65058809168193
TEST_05223,84.69999885559082
TEST_05224,40.63800059512258
TEST_05225,75.0
TEST_05226,40.0
TEST_05227,45.803666422367094
TEST_05228,4.5955100274086
TEST_05229,3.604099907875061
TEST_05230,5.666580011129379
TEST_05231,25.80606665531794
TEST_05232,31.514285768781406
TEST_05233,58.93567995605461
TEST_05234,3.315576558907827
TEST_05235,2.7234800201654434
TEST_05236,29.989000759124757
TEST_05237,14.18
TEST_05238,34.833749949932105
TEST_05239,12.602599878311157
TEST_05240,2.8749332505464555
TEST_05241,31.5
TEST_05242,70.36950004577636
TEST_05243,16.13599998474121
TEST_05244,5.641600081282003
TEST_05245,50.48199901580811
TEST_05246,9.477142913000906
TEST_05247,6.253333303663457
TEST_05248,30.733333587646484
TEST_05249,8.943650035858154
TEST_05250,8.657560017168523
TEST_05251,24.731036069089722
TEST_05252,3.8199049961473794
TEST_05253,1.6366499511400858
TEST_05254,0.661166672905287
TEST_05255,75.39950004577636
TEST_05256,7.299999952316284
TEST_05257,15.97189992427826
TEST_05258,1.8935750277340413
TEST_05259,4.566809948869049
TEST_05260,5.39333335558574
TEST_05261,48.64099982261658
TEST_05262,33.681198753019174
TEST_05263,10.52455001026392
TEST_05264,5.939559554812453
TEST_05265,70.91933326085409
TEST_05266,3.354774974840028
TEST_05267,5.6712856973920625
TEST_05268,93.775
TEST_05269,6.549779989957809
TEST_05270,70.83060037231434
TEST_05271,70.0
TEST_05272,6.179249839782715
TEST_05273,0.6424999982118607
TEST_05274,68.47273447672525
TEST_05275,27.02500005722046
TEST_05276,103.93300003051758
TEST_05277,5.7299389000733685
TEST_05278,70.0
TEST_05279,5.300000190734863
TEST_05280,8.263533263736301
TEST_05281,2.455575491372768
TEST_05282,72.23333358764648
TEST_05283,4.273274190823237
TEST_05284,3.332849960755557
TEST_05285,5.190000057220459
TEST_05286,76.24441883175864
TEST_05287,24.66949999809265
TEST_05288,10.70574994802475
TEST_05289,77.49299942016602
TEST_05290,0.4300000071525574
TEST_05291,31.15000057220459
TEST_05292,4.056000082492829
TEST_05293,28.57226397572085
TEST_05294,32.175
TEST_05295,6.572491691832742
TEST_05296,1.8873000061511993
TEST_05297,15.829984602797213
TEST_05298,30.182749972343444
TEST_05299,7.369999885559082
TEST_05300,93.5999984741211
TEST_05301,36.811379235366196
TEST_05302,70.0
TEST_05303,39.95
TEST_05304,30.404999962747098
TEST_05305,2.7393399834632874
TEST_05306,79.71399993896485
TEST_05307,73.33888880411794
TEST_05308,85.90885042190551
TEST_05309,36.157931163393194
TEST_05310,104.96900081634521
TEST_05311,28.02100004196167
TEST_05312,4.604449952840805
TEST_05313,4.299399929046631
TEST_05314,19.276000003814698
TEST_05315,92.49700088500977
TEST_05316,59.5
TEST_05317,8.638000106811539
TEST_05318,51.06199996948242
TEST_05319,35.00617935175183
TEST_05320,28.605
TEST_05321,87.3357140677316
TEST_05322,22.0
TEST_05323,53.586500223278996
TEST_05324,74.5
TEST_05325,24.51800012588501
TEST_05326,9.640900075435638
TEST_05327,66.30000305175781
TEST_05328,13.847899985313415
TEST_05329,9.264999866485596
TEST_05330,76.24441883175864
TEST_05331,13.3394997215271
TEST_05332,71.51124978065491
TEST_05333,0.47227273237976225
TEST_05334,2.087399981021881
TEST_05335,32.76094996929169
TEST_05336,8.328606711069746
TEST_05337,22.56599979400635
TEST_05338,90.8150003606624
TEST_05339,98.0
TEST_05340,88.5
TEST_05341,1.440000057220459
TEST_05342,21.429071854182652
TEST_05343,3.5
TEST_05344,4.659999847412109
TEST_05345,78.38703720657922
TEST_05346,86.73400005340577
TEST_05347,91.72199935913082
TEST_05348,3.8699999650319383
TEST_05349,88.29999923706055
TEST_05350,29.09
TEST_05351,23.366999683380126
TEST_05352,21.799999237060547
TEST_05353,3.4636499869823454
TEST_05354,8.599999904632568
TEST_05355,73.62783317565918
TEST_05356,66.06500005722046
TEST_05357,8.76501651306947
TEST_05358,68.0
TEST_05359,7.883133237361908
TEST_05360,15.5
TEST_05361,14.0
TEST_05362,18.049999237060547
TEST_05363,64.39200004577637
TEST_05364,68.17599998474121
TEST_05365,68.37999877929687
TEST_05366,17.86904998779297
TEST_05367,6.814716664155324
TEST_05368,5.230000019073486
TEST_05369,31.75
TEST_05370,91.04999923706055
TEST_05371,14.665167010625202
TEST_05372,39.126999893188476
TEST_05373,3.474852017015219
TEST_05374,15.327433521747588
TEST_05375,88.62623462931315
TEST_05376,5.599999904632568
TEST_05377,14.261512029604479
TEST_05378,16.1535000038147
TEST_05379,79.38647097178868
TEST_05380,0.9806892939018351
TEST_05381,25.06165005207062
TEST_05382,6.644615338398851
TEST_05383,37.875
TEST_05384,5.6712856973920625
TEST_05385,65.38587462425232
TEST_05386,13.20333343082006
TEST_05387,40.0
TEST_05388,2.4000099932295935
TEST_05389,10.82700005531311
TEST_05390,6.918006598611737
TEST_05391,87.48749923706055
TEST_05392,32.0625
TEST_05393,34.66666666666662
TEST_05394,21.504000403086348
TEST_05395,21.011813514262517
TEST_05396,91.69999694824219
TEST_05397,29.635925055742263
TEST_05398,59.068999977111815
TEST_05399,67.44999949137379
TEST_05400,80.04999923706055
TEST_05401,3.6233000242710114
TEST_05402,66.52499961853027
TEST_05403,25.961600036621093
TEST_05404,80.34199981689453
TEST_05405,80.61500160217285
TEST_05406,4.601599999666214
TEST_05407,75.80630104064942
TEST_05408,16.78727288679646
TEST_05409,2.5952500039339066
TEST_05410,4.7200000286102295
TEST_05411,73.33888880411794
TEST_05412,4.269999906420708
TEST_05413,5.2200000286102295
TEST_05414,69.51583311716716
TEST_05415,85.7983599319458
TEST_05416,8.06374990940094
TEST_05417,39.14999961853027
TEST_05418,4.22907496355474
TEST_05419,12.155316638946534
TEST_05420,62.63000019073486
